Actual,Predicted,Probability
0,0,0.07467344
0,0,0.054370478
0,0,0.0021481344
0,0,0.10442021
0,0,0.009207639
0,0,0.098114274
0,0,0.052925292
0,0,0.021206116
0,0,0.2713372
0,0,0.0015322282
0,0,0.046338398
0,0,0.06757661
0,0,0.17829266
0,0,0.0025457686
0,0,0.053963996
0,0,0.017198933
0,0,0.010388633
0,0,0.0067530284
0,0,0.009526548
0,0,0.0016225112
1,0,0.27760068
0,0,0.0043229777
0,0,0.049390905
0,0,0.046260778
0,0,0.08015617
0,1,0.5086125
0,1,0.533165
0,0,0.018093832
0,0,0.004290966
1,0,0.37130636
0,0,0.03062574
0,0,0.028546367
0,0,0.24309134
0,0,0.05121926
0,0,0.030868012
0,0,0.00075597345
0,0,0.045328215
0,0,0.0043558134
0,0,0.049038526
0,0,0.054662753
0,0,0.0949604
0,0,0.018258432
0,0,0.025000302
0,0,0.300278
1,0,0.26878086
0,0,0.013342606
0,0,0.042799264
0,0,0.14909151
0,0,0.051583193
0,0,0.062171657
0,0,0.062197827
0,0,0.0029623162
0,0,0.02989165
0,0,0.043835294
0,0,0.03865254
0,0,0.0018357639
0,0,0.027252411
0,0,0.24995293
0,0,0.06978709
0,0,0.029392933
0,0,0.0030446
0,0,0.011376973
0,0,0.0031927335
0,0,0.09356093
1,1,0.62527263
0,0,0.25931403
0,0,0.01578602
0,0,0.0019804584
0,0,0.08974666
0,0,0.30786017
0,0,0.15828481
0,0,0.00014158041
0,0,0.018573625
0,0,0.0019564377
1,0,0.19604266
0,0,0.0013532218
0,0,0.009666564
0,0,0.12483134
0,0,0.0022907134
0,0,0.05975633
0,0,0.054505505
0,0,0.0034037896
0,0,0.11729211
0,0,0.041619986
0,0,0.06616951
0,0,0.0038811718
0,0,0.009887783
0,0,0.22159055
0,0,0.05972052
0,0,0.0547812
0,0,0.16198571
0,0,0.011681653
0,0,0.0068178433
0,0,0.012525933
0,0,0.0985662
0,0,0.49504378
0,0,0.046764743
0,0,0.018630823
0,1,0.51727605
0,0,0.09237515
0,0,0.005744086
0,0,0.065808594
0,0,0.010593484
0,0,0.10537861
0,0,0.0021319108
0,0,0.01507774
1,0,0.05608756
0,0,0.0014824365
1,0,0.28494057
0,0,0.14513458
0,0,0.0014070309
0,0,0.039631106
0,0,0.0047488585
0,0,0.12997115
0,0,0.00989877
0,0,0.07888466
1,0,0.062448565
0,0,0.0099194
0,0,0.40419555
0,0,0.0004012888
0,0,0.00423257
0,0,0.14381537
0,0,0.005446216
0,0,0.04927877
0,0,0.08828352
0,0,0.0009708479
0,0,0.007042189
0,0,0.029044148
0,0,0.0057472186
0,0,0.0027702344
0,0,0.23531239
0,0,0.22848001
0,0,0.0024916774
0,0,0.0060162176
0,0,0.0044089016
0,0,0.00019376868
0,0,0.0043599266
0,0,0.00829085
0,0,0.0018138093
0,0,0.07385122
1,0,0.3963124
0,0,0.11549434
0,0,0.2966937
0,0,0.005750094
0,0,0.012503222
0,0,0.24066451
0,0,0.03041356
0,0,0.00062442
0,0,0.019012736
0,0,0.018789489
0,0,0.098549984
0,0,4.5098066e-05
1,0,0.11289634
0,0,0.014068937
0,0,0.0022496874
0,0,0.018950792
0,0,0.005211657
0,0,0.0033001392
0,0,0.18091738
0,0,0.08281706
0,0,0.17631476
0,0,0.0945672
0,0,0.00543165
0,0,0.025673684
0,0,0.071760595
0,0,0.00065475306
0,0,0.011422236
0,0,0.012625901
0,0,0.033212055
0,0,0.058304474
1,0,0.22032772
0,0,0.0014014182
0,0,0.21966003
1,0,0.07050677
0,0,0.006760936
0,0,0.00021121993
0,0,0.009361461
0,0,0.007576087
0,0,0.0062638237
0,0,0.06514224
1,0,0.038153637
0,0,0.19504718
0,0,0.16117994
0,0,0.009426645
0,0,0.3806235
0,0,0.0035673042
0,0,0.0048879264
0,0,0.034587506
0,0,0.36603227
0,0,0.04026751
0,0,0.015135199
0,0,0.0014836475
0,0,0.005090715
0,0,0.002258222
0,0,0.002783673
0,0,0.0007797539
0,0,0.012546788
0,0,0.006684693
0,0,0.24784382
0,0,0.001902207
0,0,0.05986041
0,0,0.09906834
0,0,0.07385856
0,0,0.090070814
1,0,0.40539137
0,0,0.05667613
1,0,0.45896712
0,0,0.15731864
0,0,0.07657624
0,0,0.023124041
0,0,0.086030446
0,0,0.14859042
0,0,0.0063087572
