Actual,Predicted,Probability
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95570165
1,1,0.9558677
1,1,0.95570165
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9044963
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95054066
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9508211
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9455773
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95570165
1,1,0.9558677
1,1,0.9558677
1,1,0.9498729
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9540408
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.948673
1,1,0.94507325
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95570165
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9537753
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9522972
1,1,0.94371957
1,1,0.9558677
1,1,0.9558677
1,1,0.9525243
1,1,0.9558677
1,1,0.92562824
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9399606
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955782
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9525243
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9365686
1,1,0.9558677
1,1,0.9551525
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.94392514
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.92726374
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9472436
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
0,1,0.9044963
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95163375
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558119
1,1,0.95248514
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9093274
1,1,0.94673973
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.95067436
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.95208687
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.95209605
1,1,0.9558677
1,1,0.9555738
1,1,0.9558677
1,1,0.9558677
1,1,0.94562423
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9555738
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9503867
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.95208687
1,1,0.95208687
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.92726374
1,1,0.95487374
1,1,0.9558677
1,1,0.95568866
1,1,0.95576024
1,1,0.9558677
1,1,0.95208687
1,1,0.94819605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9503867
0,1,0.94417703
1,1,0.95257306
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955723
0,1,0.9089315
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.95487374
1,1,0.929159
1,1,0.9521121
1,1,0.9558677
1,1,0.9521121
1,1,0.9558565
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9556792
1,1,0.9558677
1,1,0.9555833
1,1,0.9558677
1,1,0.9519471
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
0,1,0.93099433
1,1,0.9558677
1,1,0.95487374
1,1,0.94562423
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9089315
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9557156
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.95208687
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.94345254
1,1,0.9089315
1,1,0.9557567
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94702816
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.953295
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9035344
1,1,0.9558677
0,1,0.9531821
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95308685
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.94507325
1,1,0.9558677
0,1,0.9455538
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9522089
1,1,0.9558119
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9527517
1,1,0.95487374
1,1,0.9558677
0,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9557567
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9503867
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9009405
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.95208687
1,1,0.95576024
1,1,0.95208687
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.95107293
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558565
1,1,0.9343531
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.955723
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9275862
1,1,0.95263547
1,1,0.9558677
1,1,0.9558677
0,1,0.94507325
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94562423
1,1,0.9445379
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558565
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.94507325
1,1,0.95408344
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9503867
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95568866
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9556644
1,1,0.95535386
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95100904
1,1,0.9558677
1,1,0.9558677
0,1,0.95163375
1,1,0.948673
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9399606
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.95568866
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9557259
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9525243
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9455773
