Actual,Predicted,Probability
0,0,0.30885187
0,0,0.27266264
0,0,0.0065443716
0,1,0.54680645
0,0,0.053730506
0,1,0.5986985
0,0,0.19976647
0,0,0.1649292
0,1,0.5377523
0,0,0.005085313
0,0,0.20172293
0,0,0.28198403
0,0,0.45747134
0,0,0.0051867818
0,0,0.4220101
0,0,0.05524888
0,0,0.0755399
0,0,0.016944142
0,0,0.021122135
0,0,0.0035687299
1,1,0.62075996
0,0,0.018333456
0,0,0.05302175
0,0,0.24341922
0,0,0.35410395
0,1,0.8510119
0,1,0.8363204
0,0,0.08596542
0,0,0.01038483
1,1,0.7579818
0,0,0.07548393
0,0,0.019165155
0,1,0.5557524
0,0,0.16423498
0,0,0.08483997
0,0,0.00063316314
0,0,0.15960224
0,0,0.01881732
0,0,0.1620481
0,0,0.23377223
0,0,0.18257324
0,0,0.15115242
0,0,0.1143912
0,1,0.6762989
1,1,0.6045062
0,0,0.05320041
0,0,0.17195699
0,0,0.44265854
0,0,0.17719169
0,0,0.2413739
0,0,0.18302418
0,0,0.02464529
0,0,0.19592442
0,0,0.18084025
0,0,0.14703403
0,0,0.019745434
0,0,0.16915938
0,1,0.5993322
0,0,0.21142672
0,0,0.13729617
0,0,0.0055161547
0,0,0.048071835
0,0,0.031475328
0,0,0.1705552
1,1,0.810241
0,0,0.47724923
0,0,0.028629396
0,0,0.0020127955
0,0,0.40776402
0,1,0.77885634
0,0,0.34326953
0,0,9.6475385e-05
0,0,0.08253692
0,0,0.018311748
1,1,0.55422527
0,0,0.0075935707
0,0,0.04399861
0,0,0.42884114
0,0,0.0076182648
0,0,0.09045014
0,0,0.26184353
0,0,0.016354682
0,0,0.3486151
0,0,0.3178129
0,0,0.15400563
0,0,0.019391116
0,0,0.06385532
0,1,0.7091782
0,0,0.1977452
0,0,0.25511605
0,0,0.4861937
0,0,0.07236368
0,0,0.021540249
0,0,0.07880998
0,0,0.437076
0,1,0.8735737
0,0,0.22062288
0,0,0.042524766
0,1,0.79872024
0,0,0.090382084
0,0,0.0065227035
0,0,0.37276837
0,0,0.077615865
0,0,0.4304547
0,0,0.004915765
0,0,0.057283532
1,0,0.26319575
0,0,0.010007805
1,0,0.43343252
0,0,0.45108715
0,0,0.0066696764
0,0,0.006635635
0,0,0.022750609
0,1,0.5265431
0,0,0.05783366
0,0,0.3039413
1,0,0.3040023
0,0,0.021954412
0,1,0.7226734
0,0,0.0011701393
0,0,0.031699702
0,1,0.5176186
0,0,0.007325226
0,0,0.2041137
0,0,0.39400107
0,0,0.0003324819
0,0,0.06506504
0,0,0.13901873
0,0,0.01472337
0,0,0.014290595
0,1,0.6694276
0,0,0.45264933
0,0,0.0050163614
0,0,0.05598822
0,0,0.016100185
0,0,0.0002719261
0,0,0.0061103543
0,0,0.042433433
0,0,0.00965024
0,0,0.2878528
1,1,0.5420903
0,0,0.4059039
0,0,0.33306286
0,0,0.022924222
0,0,0.01661448
0,1,0.5089033
