Actual,Predicted,Probability
0,0,0.30527055
0,0,0.26379064
0,0,0.1586984
0,0,0.17558454
0,0,0.16061647
0,1,0.50059265
0,0,0.27788496
0,0,0.23666425
0,0,0.2907304
0,0,0.14336596
0,0,0.24326076
0,0,0.4048123
0,0,0.40231887
0,0,0.13457337
0,0,0.46879688
0,0,0.17585297
0,0,0.17160562
0,0,0.15425007
0,0,0.15390366
0,0,0.14225946
1,1,0.59958327
0,0,0.14029317
0,0,0.28014615
0,0,0.36798105
0,1,0.5106942
0,1,0.6276004
0,1,0.60856074
0,0,0.30361313
0,0,0.15329732
1,1,0.5376638
0,0,0.21685714
0,0,0.17202345
0,0,0.16631411
0,0,0.36420172
0,0,0.2754535
0,0,0.14544481
0,0,0.27788496
0,0,0.15398891
0,0,0.17285681
0,0,0.30311805
0,0,0.36809668
0,0,0.27623862
0,0,0.2054041
0,1,0.5364157
1,1,0.5282448
0,0,0.17398593
0,0,0.25981292
0,0,0.33437237
0,0,0.43128434
0,1,0.5242719
0,0,0.36798105
0,0,0.15374804
0,0,0.34086144
0,0,0.3388671
0,0,0.3018265
0,0,0.17087731
0,0,0.29677874
0,1,0.5182773
0,0,0.29801083
0,0,0.37065178
0,0,0.15643035
0,0,0.1381636
0,0,0.17487293
0,0,0.4776201
1,1,0.5990174
0,1,0.5307504
0,0,0.31552935
0,0,0.14458273
0,0,0.43466344
0,1,0.62350464
0,0,0.3540201
0,0,0.13387601
0,0,0.17092863
0,0,0.13799985
1,0,0.39420417
0,0,0.1485933
0,0,0.17656519
0,0,0.47109047
0,0,0.15297061
0,0,0.25555947
0,0,0.32550788
0,0,0.16087902
0,0,0.4564873
0,0,0.16655618
0,0,0.293435
0,0,0.15862244
0,0,0.28065708
0,0,0.43897814
0,0,0.3979642
0,0,0.24095164
0,0,0.31155008
0,0,0.16823412
0,0,0.17365769
0,0,0.23225455
0,0,0.4331651
0,1,0.5157349
0,0,0.32800543
0,0,0.1785498
0,1,0.59703785
0,0,0.479432
0,0,0.14743125
0,0,0.22461437
0,0,0.21197154
0,0,0.4718859
0,0,0.15440866
0,0,0.16988325
1,0,0.40915447
0,0,0.15273103
1,0,0.3285494
0,0,0.4048123
0,0,0.16717164
0,0,0.15268628
0,0,0.15190884
0,0,0.4782284
0,0,0.17826086
0,0,0.37160966
1,0,0.35391095
0,0,0.22770761
0,1,0.5151245
0,0,0.13426013
0,0,0.15633422
0,1,0.5472152
0,0,0.15390366
0,0,0.47488803
0,0,0.3724602
0,0,0.1419098
0,0,0.20548008
0,0,0.3381556
0,0,0.27503553
0,0,0.1381636
0,0,0.4782284
0,1,0.51323223
0,0,0.15659001
0,0,0.13653375
0,0,0.17499068
0,0,0.13371655
0,0,0.15221623
0,0,0.20871231
0,0,0.15632083
0,0,0.47122353
1,1,0.51647854
0,1,0.58089757
0,1,0.51462543
0,0,0.17238781
0,0,0.1683691
0,0,0.46362767
0,0,0.24863522
0,0,0.14116007
0,0,0.32818913
0,0,0.20601185
0,0,0.30314764
0,0,0.13387601
1,0,0.3684916
0,0,0.20872763
0,0,0.1521307
0,0,0.15220644
0,0,0.21807359
0,0,0.17705089
0,1,0.5176888
0,0,0.33010638
0,0,0.43639317
0,0,0.34346113
0,0,0.151431
0,0,0.23139688
0,0,0.2343598
0,0,0.14511313
0,0,0.1611331
0,0,0.20189823
0,1,0.5004708
0,0,0.31678894
1,0,0.36187845
0,0,0.16912542
0,0,0.16655618
1,0,0.3384188
0,0,0.17853338
0,0,0.13387601
0,0,0.16010892
0,0,0.15374804
0,0,0.19702385
0,0,0.2603526
1,0,0.327235
0,0,0.46999553
0,0,0.43183395
0,0,0.23088554
0,1,0.51445526
0,0,0.17453921
0,0,0.17039171
0,0,0.23623493
0,1,0.58173954
0,0,0.20666729
0,0,0.17222169
0,0,0.13776991
0,0,0.1537525
0,0,0.16168228
0,0,0.15329732
0,0,0.15063229
0,0,0.21617779
0,0,0.20036899
0,0,0.4631633
0,0,0.13972762
0,0,0.37850893
0,0,0.2814106
0,0,0.31709546
0,0,0.43847507
1,1,0.589675
0,0,0.25698733
1,1,0.5970572
0,0,0.46072307
0,1,0.5269825
0,0,0.17637503
0,0,0.3713952
0,0,0.3540201
0,0,0.17398593
1,1,0.50879407
0,0,0.16790324
0,0,0.1713938
0,0,0.2839285
0,0,0.4318839
1,1,0.569954
0,0,0.17461026
0,0,0.21512927
0,0,0.4651982
0,1,0.5690575
0,0,0.15340701
0,1,0.5990174
0,0,0.40627047
0,0,0.47607657
0,0,0.4357922
0,0,0.27582976
0,0,0.48252547
0,1,0.6078641
0,0,0.47163004
0,1,0.5667683
0,0,0.1780481
0,0,0.17626548
1,1,0.65798545
0,0,0.17307134
0,0,0.38022488
0,0,0.15596826
0,0,0.298872
0,0,0.36403245
1,0,0.43493596
0,0,0.15391934
1,1,0.6431078
0,0,0.15251733
0,0,0.4599005
0,0,0.2101361
0,0,0.17426941
0,0,0.31745508
0,0,0.3787532
0,0,0.1521307
0,0,0.29712692
0,1,0.58078223
0,0,0.1381636
0,0,0.15927719
0,0,0.4327587
0,0,0.3775451
0,0,0.17590225
0,0,0.36798105
0,0,0.15352117
0,1,0.5170736
0,0,0.44696295
0,0,0.36785126
0,0,0.27960542
0,0,0.15398891
0,0,0.20583497
0,1,0.5493762
0,0,0.40299946
0,0,0.15571007
1,0,0.2345827
0,0,0.13387601
0,0,0.17437798
1,1,0.59778106
0,0,0.16445392
0,0,0.40627047
1,0,0.32164532
0,1,0.51093185
0,0,0.48094168
0,0,0.15296616
0,0,0.1349078
0,1,0.52947634
0,0,0.35332504
0,0,0.14225946
0,0,0.17199506
0,0,0.18360485
1,1,0.54423946
0,0,0.42530566
0,0,0.16027454
0,0,0.46356514
1,1,0.59543097
0,0,0.4745005
0,0,0.1357884
0,0,0.13776991
0,0,0.3715014
0,0,0.27775627
0,1,0.6173835
0,0,0.41656643
1,1,0.6588808
0,0,0.15632083
0,0,0.15659001
0,0,0.45264256
0,0,0.46128428
0,0,0.21882808
0,0,0.17441574
0,0,0.16742364
0,0,0.18570411
1,1,0.55552673
0,0,0.1521307
1,1,0.59392655
0,0,0.23099995
0,0,0.14077355
0,0,0.48989114
0,0,0.21059091
0,0,0.15340701
0,0,0.15320605
0,0,0.3724602
0,0,0.36403245
0,0,0.45594895
0,0,0.17085661
0,0,0.20678057
0,0,0.42025992
0,0,0.21036215
0,0,0.18411282
0,1,0.6352496
0,1,0.53052837
0,1,0.5545578
0,1,0.6181556
0,1,0.5370779
0,0,0.38595426
0,0,0.1727694
0,0,0.27463785
0,0,0.14179422
0,0,0.23589937
0,0,0.33862495
0,0,0.31138736
0,0,0.32550788
0,1,0.6270677
1,0,0.49042055
0,0,0.16362816
0,0,0.417959
0,0,0.23609029
0,0,0.4327587
0,0,0.32818913
0,0,0.1519845
0,0,0.15439638
