Actual,Predicted,Probability
0,1,0.5003828
1,1,0.50050366
0,1,0.7038438
0,0,0.49596715
0,0,0.41210175
0,1,0.8083147
1,1,0.5362403
0,0,0.433615
0,1,0.5594854
0,1,0.749193
0,1,0.54778105
0,1,0.5121317
0,1,0.7679483
0,0,0.47136375
0,0,0.433615
0,0,0.44914907
1,1,0.86340576
0,1,0.8561485
1,1,0.8510195
0,0,0.40655962
0,0,0.41644484
0,1,0.75055784
0,1,0.7694424
0,1,0.7198511
0,0,0.40655962
0,0,0.41210175
0,1,0.85837466
1,1,0.8609282
0,1,0.8624482
1,1,0.86340576
0,1,0.6631012
1,1,0.8630521
0,1,0.83441585
1,1,0.7281166
1,1,0.650219
0,1,0.5840593
0,1,0.5519117
0,0,0.4570243
0,1,0.86340576
0,0,0.4706898
1,1,0.53527266
0,0,0.41020137
0,1,0.54720014
0,0,0.39700365
1,1,0.71566564
0,1,0.5559797
0,1,0.7289207
0,1,0.5759058
1,1,0.7805137
0,0,0.39700365
0,1,0.83798677
0,0,0.4570243
0,1,0.6201469
0,0,0.39700365
0,0,0.3993632
0,0,0.39700365
0,0,0.46062425
0,0,0.405843
0,0,0.39700365
0,0,0.42426407
0,0,0.4434041
0,1,0.77096516
0,0,0.4025039
0,1,0.7756006
0,0,0.39700365
0,1,0.8551462
0,1,0.5928778
1,1,0.86008584
1,1,0.81128913
0,0,0.39700365
0,0,0.40655962
0,1,0.84891623
0,0,0.4025039
0,1,0.5009732
0,1,0.5498845
0,1,0.8592576
0,0,0.39700365
1,1,0.8556154
1,1,0.8585204
0,0,0.4208594
0,1,0.6951621
0,1,0.5131038
0,1,0.52123016
1,1,0.7544146
0,0,0.4769063
1,1,0.8484524
1,1,0.85297483
0,0,0.45578718
1,1,0.85399157
0,1,0.5490145
0,0,0.41210175
1,1,0.86340576
1,1,0.62762696
0,0,0.45578718
0,0,0.41210175
0,0,0.45632958
1,1,0.7389977
0,1,0.6640559
0,0,0.49035162
0,1,0.86340576
0,0,0.3993632
0,0,0.4144905
0,0,0.41210175
0,1,0.52956355
0,1,0.71836126
0,1,0.85272974
0,1,0.7855636
1,1,0.8249944
0,1,0.70778674
0,0,0.49099234
0,1,0.64150566
0,1,0.5283307
0,0,0.40821952
0,1,0.6583089
1,1,0.8262616
0,0,0.433615
0,1,0.50042
0,1,0.7017217
1,1,0.7462279
0,0,0.40655962
1,1,0.8614984
0,1,0.80056846
1,1,0.85598505
1,1,0.781602
1,1,0.8599168
1,1,0.6055732
