Actual,Predicted,Probability
0,0,0.491042
0,0,0.41880345
0,0,0.2372125
0,0,0.27096888
0,0,0.27156362
0,1,0.6527283
0,0,0.4478036
0,0,0.4016403
0,0,0.43542442
0,0,0.23161106
0,0,0.38681066
0,1,0.5878514
0,1,0.5821304
0,0,0.2206168
0,1,0.61266303
0,0,0.27378887
0,0,0.26341245
0,0,0.24761435
0,0,0.24291728
0,0,0.23521146
1,1,0.7043276
0,0,0.2211909
0,0,0.42281383
0,1,0.54295176
0,1,0.6581828
0,1,0.7306074
0,1,0.71618944
0,0,0.48316488
0,0,0.23504499
1,1,0.68124187
0,0,0.31448945
0,0,0.26608056
0,0,0.26360822
0,1,0.547268
0,0,0.43789873
0,0,0.23521146
0,0,0.4603705
0,0,0.23836958
0,0,0.27496693
0,0,0.47809875
0,1,0.5432002
0,0,0.44846308
0,0,0.31341338
0,1,0.68013126
1,1,0.675997
0,0,0.3047784
0,0,0.42306778
0,1,0.52058864
0,1,0.60824203
0,1,0.67508155
0,1,0.5575909
0,0,0.23836958
0,1,0.51870203
0,0,0.49507895
0,0,0.4603705
0,0,0.26341245
0,0,0.43662223
0,1,0.66628313
0,0,0.4574082
0,1,0.5580923
0,0,0.2372125
0,0,0.2211909
0,0,0.30238253
0,1,0.6425639
1,1,0.7043276
0,1,0.6621707
0,0,0.47335905
0,0,0.23228168
0,1,0.6118124
0,1,0.72134674
0,0,0.49975622
0,0,0.2206168
0,0,0.27496693
0,0,0.2211909
1,1,0.56707823
0,0,0.23228168
0,0,0.29915285
0,1,0.6331213
0,0,0.23621048
0,0,0.4015982
0,1,0.50837064
0,0,0.23811764
0,1,0.61545604
0,0,0.2684677
0,0,0.44418567
0,0,0.23811764
0,0,0.44135192
0,1,0.5940587
0,1,0.5408982
0,0,0.4016403
0,0,0.44135192
0,0,0.2723408
0,0,0.27142328
0,0,0.37898764
0,1,0.61206126
0,1,0.6504218
0,1,0.5203304
0,0,0.29960278
0,1,0.7043276
0,1,0.6091652
0,0,0.235812
0,0,0.3569067
0,0,0.31341338
0,1,0.6331213
0,0,0.23621048
0,0,0.2723408
1,1,0.58163583
0,0,0.23504499
1,1,0.5019855
0,1,0.6039369
0,0,0.26129892
0,0,0.23621048
0,0,0.23504499
0,1,0.6412498
0,0,0.29791218
0,1,0.5588213
1,1,0.5339297
0,0,0.36523575
0,1,0.6504218
0,0,0.223797
0,0,0.2372125
0,1,0.68962985
0,0,0.24291728
0,1,0.6130234
0,1,0.5563086
0,0,0.23521146
0,0,0.33621097
0,0,0.47494233
0,0,0.43662223
0,0,0.2211909
0,1,0.63395905
0,1,0.671852
0,0,0.2372125
0,0,0.2211909
0,0,0.2792531
0,0,0.2206168
0,0,0.23621048
0,0,0.34191427
0,0,0.2372125
0,1,0.6202078
1,1,0.62654185
0,1,0.64652675
0,1,0.62654185
0,0,0.26608056
0,0,0.29584378
0,1,0.6224819
0,0,0.38681066
0,0,0.23853765
0,0,0.48559853
0,0,0.3439234
0,0,0.46488222
0,0,0.2206168
1,1,0.5580923
0,0,0.31952274
0,0,0.23621048
0,0,0.23504499
0,0,0.3643621
0,0,0.29584378
0,1,0.66628313
0,1,0.5052845
0,1,0.60824203
0,1,0.5196539
0,0,0.23504499
0,0,0.39079586
0,0,0.40156493
0,0,0.235812
0,0,0.24393867
0,0,0.3444434
0,1,0.64871603
0,0,0.4873514
1,1,0.5344221
0,0,0.26341245
0,0,0.26360822
1,0,0.48782894
0,0,0.2947264
0,0,0.2206168
0,0,0.24393867
0,0,0.23836958
0,0,0.34562013
0,0,0.4016403
