Actual,Predicted,Probability
0,0,0.44993442
0,1,0.5385855
0,0,0.010059779
0,1,0.6673881
0,0,0.03910582
0,0,0.44896403
0,0,0.31738076
0,0,0.22857776
0,1,0.75936556
0,0,0.0027391566
0,0,0.25347146
0,0,0.3970759
0,1,0.5996517
0,0,0.006111834
0,1,0.5786319
0,0,0.12061465
0,0,0.013939643
0,0,0.0152394315
0,0,0.038067967
0,0,0.0067658788
1,1,0.65522987
0,0,0.00634802
0,0,0.04932689
0,0,0.30673838
0,0,0.46061015
0,1,0.85115755
0,1,0.8754654
0,0,0.23770443
0,0,0.058409624
1,1,0.82596153
0,0,0.12909271
0,0,0.11287774
0,1,0.5341194
0,0,0.1910618
0,0,0.10063513
0,0,0.004371793
0,0,0.3051461
0,0,0.012959262
0,0,0.22580664
0,0,0.22895813
0,0,0.3660288
0,0,0.2475569
0,0,0.19221352
0,1,0.79997176
1,1,0.797978
0,0,0.17955104
0,0,0.40341064
0,1,0.50236744
0,0,0.36693117
0,0,0.37468207
0,0,0.28707188
0,0,0.07183781
0,0,0.47213066
0,0,0.12573144
0,0,0.37166807
0,0,0.052860305
0,0,0.096925385
0,1,0.74232125
0,0,0.35427225
0,0,0.20430887
0,0,0.0033839925
0,0,0.08623412
0,0,0.037066866
0,0,0.39529303
1,1,0.9383243
0,1,0.7620396
0,0,0.062668815
0,0,0.002562935
0,0,0.35530528
0,1,0.84407485
0,0,0.2981334
0,0,5.6128258e-05
0,0,0.1248152
0,0,0.0114690885
1,1,0.67579967
0,0,0.007626744
0,0,0.08401317
0,1,0.5671024
0,0,0.0058442038
0,0,0.117971405
0,0,0.4198836
0,0,0.023350334
0,1,0.5551638
0,1,0.53950363
0,0,0.3394732
0,0,0.03770691
0,0,0.10302586
0,1,0.66958416
0,0,0.07233559
0,0,0.30319476
0,1,0.57499593
0,0,0.09869398
0,0,0.0052597146
0,0,0.081317835
0,1,0.5407022
0,1,0.9281792
0,0,0.33737358
0,0,0.05281081
0,1,0.8549679
0,0,0.3512029
0,0,0.03736478
0,1,0.51136285
0,0,0.092685536
0,1,0.6084697
0,0,0.00341549
0,0,0.044806466
1,0,0.45473394
0,0,0.014080874
1,1,0.6000109
0,1,0.62186944
0,0,0.0013519529
0,0,0.0053387773
0,0,0.02624989
0,1,0.5420778
0,0,0.052005116
0,0,0.28850922
1,1,0.54421633
0,0,0.058137547
0,1,0.80853957
0,0,0.0005918262
0,0,0.009463781
0,1,0.6575456
0,0,0.03467679
0,0,0.35383064
0,0,0.402316
0,0,0.0006437025
0,0,0.042232532
0,0,0.14795315
0,0,0.037970677
0,0,0.014018482
0,1,0.81292
0,1,0.6472946
0,0,0.0041868975
0,0,0.03602821
0,0,0.027474014
0,0,0.00016516526
0,0,0.013022507
0,0,0.032532763
0,0,0.0068188314
0,1,0.5010496
1,1,0.7472764
0,0,0.44201797
0,1,0.6323668
0,0,0.022468518
0,0,0.028364874
0,1,0.66238594
0,0,0.351667
0,0,0.0010963508
0,0,0.12538025
0,0,0.20412573
0,0,0.39091116
0,0,0.00015960362
1,1,0.56944525
0,0,0.06449467
0,0,0.016503291
0,0,0.29428658
0,0,0.037176732
0,0,0.0029550607
0,1,0.6645408
0,0,0.49402186
0,1,0.7205125
0,0,0.47886327
0,0,0.030115709
0,0,0.060576957
0,0,0.33160555
0,0,0.00464024
0,0,0.033235725
0,0,0.117581956
0,0,0.23905411
0,0,0.45341828
1,1,0.8143238
0,0,0.0015742622
0,1,0.55890405
1,0,0.38302025
0,0,0.0392585
0,0,0.00015335769
0,0,0.06142986
0,0,0.2260713
0,0,0.023867812
0,0,0.4065604
1,0,0.28296262
0,1,0.6689916
0,1,0.6435681
0,0,0.06933864
0,1,0.87150586
0,0,0.023821576
0,0,0.16112424
0,0,0.27314326
0,1,0.7796222
0,0,0.06362788
0,0,0.13490593
0,0,0.018637232
0,0,0.03247632
0,0,0.01288004
0,0,0.03695173
0,0,0.0011280414
0,0,0.17704058
0,0,0.04064083
0,1,0.7687124
0,0,0.016283752
0,0,0.30552185
0,1,0.62493825
0,0,0.33045653
0,0,0.42937875
1,1,0.8797965
0,0,0.29914838
1,1,0.90900695
0,1,0.5876917
0,1,0.581592
0,0,0.15023941
0,0,0.45662436
0,1,0.7459633
0,0,0.01352903
1,1,0.78347194
0,0,0.0922515
0,0,0.10012173
0,0,0.40561315
0,1,0.7781618
1,1,0.8709091
0,0,0.024355093
0,0,0.05692189
0,1,0.62030023
0,1,0.8699816
0,0,0.0092489775
0,1,0.64916813
0,1,0.56485796
0,1,0.8477201
0,0,0.36968198
0,0,0.3216893
0,1,0.5087188
0,1,0.7528562
0,1,0.68996185
0,1,0.8601596
0,0,0.0036475083
0,0,0.031082349
1,1,0.88558733
0,0,0.025187831
0,0,0.36064938
0,0,0.0028531512
0,0,0.39717472
0,0,0.36046743
1,1,0.61975336
0,0,0.011114846
1,1,0.87596977
0,0,0.0058254744
0,1,0.814974
0,0,0.16652636
0,0,0.012421475
0,1,0.56016594
0,0,0.3878982
0,0,0.026302136
0,0,0.084475495
0,1,0.6675045
0,0,0.0038285204
0,0,0.06779142
0,1,0.55077684
0,1,0.52858704
0,0,0.04167832
0,0,0.4872144
0,0,0.26010817
0,1,0.73304945
0,1,0.66363823
0,0,0.22897157
0,0,0.19009902
0,0,0.025391966
0,0,0.07348364
0,1,0.74480796
0,0,0.3598726
0,0,0.18802978
1,0,0.17250268
0,0,0.0001448077
0,0,0.012495564
1,1,0.9035036
0,0,0.04097304
0,0,0.49160844
1,1,0.57662004
0,1,0.5355363
0,1,0.7098396
0,0,0.07453508
0,0,0.0047678677
0,1,0.6674276
0,0,0.44049972
0,0,0.016451016
0,0,0.020364705
0,0,0.12481461
1,1,0.88520026
0,0,0.40453228
0,0,0.028682645
0,1,0.53274244
1,1,0.87087035
0,1,0.8121656
0,0,0.00012585837
0,0,0.0037534963
0,0,0.045113236
0,0,0.17013243
0,1,0.8273799
0,1,0.65457886
1,1,0.86631036
0,0,0.0060725245
0,0,0.02711912
0,0,0.45218414
0,1,0.54152477
0,0,0.06893862
0,0,0.046422724
0,0,0.07139698
0,0,0.35783693
1,1,0.882346
0,0,0.0037754222
1,1,0.8885293
0,0,0.16153832
0,0,0.00025954202
0,1,0.58116645
0,0,0.041615095
0,0,0.006244919
0,0,0.05429617
0,1,0.6435392
0,0,0.28409013
0,0,0.3206434
0,0,0.27462977
0,0,0.103772104
0,1,0.75926006
0,0,0.15111035
0,0,0.105247624
0,1,0.9305358
0,1,0.63141775
0,1,0.9051507
0,1,0.90250975
0,1,0.7817191
0,1,0.5350536
0,0,0.04675437
0,0,0.086106874
0,0,0.006030946
0,0,0.07871498
0,0,0.36272532
0,0,0.21831961
0,0,0.2191054
0,1,0.8910809
1,1,0.5568541
0,0,0.005830688
0,1,0.5951295
0,0,0.34487292
0,1,0.5411631
0,0,0.30004135
0,0,0.06589731
0,0,0.012276092
0,0,0.22739877
0,1,0.6244218
0,0,0.23171562
0,0,0.3055006
0,0,0.39639816
0,0,0.45837578
0,0,0.08034554
0,0,0.15023673
0,0,0.00079240854
0,0,0.17189373
0,0,0.089952335
0,1,0.800736
0,0,0.034019373
0,0,8.7266344e-05
0,0,0.077958085
0,0,0.26040497
0,0,0.029732825
0,0,0.37913817
0,0,0.00032875597
0,0,0.37009725
0,0,0.072651885
1,0,0.3183608
0,0,0.47394925
0,0,0.013610538
0,0,0.0931747
0,0,0.0038666078
0,0,0.3218167
0,0,0.02067698
0,0,0.018199962
0,0,0.0073265503
0,1,0.79248476
0,0,0.19901879
0,0,0.24472971
0,0,0.0054542674
0,1,0.6561137
1,0,0.36386892
0,0,0.054634437
0,1,0.6607493
0,0,0.1339024
0,0,0.03352287
0,0,0.056842167
0,0,0.09638595
0,0,0.2814794
0,0,0.14773679
0,0,0.18946138
0,0,0.108426124
0,0,0.18780996
0,0,0.13148637
0,0,0.10824317
0,0,0.03386522
0,0,0.010203139
0,0,0.334363
0,0,0.37109703
0,0,0.041180972
0,0,0.053568047
0,0,0.3916461
0,1,0.71373475
0,1,0.6804753
0,0,0.3022712
1,1,0.6904428
0,0,0.1589097
0,0,0.16618845
0,0,0.00135807
0,0,0.46335712
0,0,0.2327173
0,0,0.03022643
0,0,0.27087602
0,1,0.56404054
0,1,0.801219
0,0,0.4820804
0,0,0.1317868
0,0,0.00029128423
0,0,0.4536365
0,0,0.051706817
0,1,0.6837955
0,0,0.11569738
0,0,0.120446175
0,0,0.33012065
0,0,0.0763773
0,0,0.063585505
0,0,0.0032769765
0,0,0.20385394
0,0,0.116900004
0,1,0.562327
0,0,0.10823094
0,0,0.17119995
0,0,0.29309982
0,0,0.41423595
1,1,0.72719544
0,0,0.2595668
0,1,0.595039
0,0,0.03399968
0,0,0.03081021
0,0,0.48755354
0,0,0.3005491
0,0,0.14682128
0,0,0.030361695
0,1,0.61228615
0,0,0.036849126
0,0,0.010682474
0,0,0.002947977
0,0,0.027005881
0,0,0.0030694224
0,0,0.0025158501
0,0,0.057529442
0,0,0.3904181
0,0,0.0046796165
0,0,0.0029260265
0,0,0.055937354
0,0,0.019542383
0,0,0.34680265
0,1,0.78267103
0,1,0.5843049
0,0,0.00010719009
1,0,0.12095256
0,0,0.1772293
0,0,6.0206014e-05
0,0,0.4921653
0,0,0.30280173
0,1,0.50997007
0,0,0.0011091988
0,1,0.70939994
0,1,0.8037987
0,1,0.69084203
0,1,0.51859
1,1,0.8837878
0,0,0.19484209
0,0,0.3531399
0,0,0.06447718
0,1,0.5724194
0,0,0.32538065
0,0,0.42136547
0,1,0.61010134
0,0,0.0074313753
0,1,0.67472696
0,0,0.004267872
0,0,0.010104691
0,1,0.7277487
0,1,0.65755975
0,0,0.1736377
0,0,0.007975188
0,1,0.6904553
0,0,0.021378743
0,0,0.108791165
0,0,0.12650913
1,0,0.48048055
0,0,0.111346446
0,0,0.13243581
0,0,0.036646824
1,1,0.8449005
0,0,0.13005972
0,0,0.33986536
0,0,0.00035929843
0,0,0.045630597
0,0,0.4764014
1,1,0.7897429
0,1,0.93202746
0,0,0.12249319
0,0,0.13914451
0,1,0.7003461
0,0,0.37900296
0,0,0.17212373
0,1,0.71423626
0,0,0.051689133
0,0,0.026673434
0,0,0.1168771
0,1,0.7199338
0,1,0.61246157
0,1,0.78232086
0,0,0.03123492
0,0,0.076433614
0,0,0.0023704648
0,0,0.34178352
0,0,0.058608413
0,0,0.02883094
0,0,0.12267689
0,0,0.20440082
0,0,0.25596902
0,0,0.011645325
0,0,0.016762612
0,0,3.2069707e-05
0,0,0.11896519
0,0,0.047844294
0,0,0.021313967
0,0,0.028439661
0,0,0.00011015551
0,0,0.24672212
0,1,0.67640066
0,0,0.019740146
0,0,0.019998997
0,0,0.445893
0,0,0.06944924
0,1,0.61795825
1,0,0.35301667
0,0,0.3307525
0,0,0.0957168
0,0,0.07236853
0,1,0.73061305
0,1,0.66732496
0,0,0.22463943
0,0,0.47047094
0,0,0.4986657
0,0,0.06394688
0,0,0.16019168
0,1,0.66028035
0,0,0.034314048
0,0,0.097243875
0,0,0.021162491
1,1,0.70349914
0,1,0.8561374
0,1,0.71987146
0,0,0.0132673
0,0,0.40712592
0,1,0.7047994
0,0,0.036142576
0,0,0.19142237
0,1,0.50288457
0,0,0.19627787
0,0,7.0545364e-05
0,0,0.09145311
0,0,0.06911856
0,0,0.048151147
0,0,0.062407304
0,0,8.2667895e-05
0,1,0.75402844
0,0,0.028319642
0,0,0.1243994
0,0,0.022094697
0,0,0.03205615
0,1,0.79282117
0,1,0.9255234
0,0,0.010535119
1,0,0.44421437
0,1,0.7386544
0,0,0.024136633
0,0,0.29632568
0,0,0.06701518
0,0,0.07459907
0,0,0.39858523
0,1,0.6086332
0,1,0.7366454
0,0,0.19023022
0,1,0.7428924
0,1,0.5551588
0,0,0.24776712
0,0,0.038721338
0,0,0.105388485
1,1,0.53155124
0,0,0.23574658
0,0,0.15719637
0,0,0.06589731
0,0,0.25909746
0,0,0.45107076
0,0,0.010649536
1,0,0.45749852
0,1,0.7416875
0,0,0.031926256
0,0,0.20206758
0,0,0.03292885
0,0,0.009670344
0,0,0.44429502
0,0,0.018012317
0,0,0.08015129
1,1,0.70051754
0,0,0.044360388
0,1,0.55983204
0,0,0.06966304
0,0,0.3304942
0,0,0.035410706
1,0,0.37281936
0,1,0.8241584
0,0,0.011155264
0,0,0.0027244878
0,0,0.045586765
0,1,0.726542
0,0,0.22302282
0,1,0.5727277
0,1,0.65493
1,1,0.884954
1,0,0.17840691
0,0,0.013028814
0,0,0.29089707
1,1,0.5686636
0,1,0.7778551
0,0,0.1308199
1,1,0.5759642
1,1,0.9059013
0,0,0.014880688
0,1,0.7495771
0,0,0.023244977
0,1,0.59885085
0,1,0.6844885
0,0,0.03466371
0,1,0.6072031
1,1,0.7045664
0,0,0.27237147
0,0,0.049845487
0,0,0.011176786
0,0,0.30896822
0,1,0.8930308
0,0,0.18045852
0,0,0.038515594
0,0,0.06697936
0,0,0.011157994
0,1,0.8792612
0,0,0.34493113
0,0,0.21392682
0,0,0.20482008
0,0,0.011126514
0,0,0.012902345
1,0,0.18934761
0,0,0.07159026
1,1,0.91067517
0,0,0.05683942
0,0,0.12353469
0,0,0.051631536
0,0,0.3580631
0,0,0.2882252
0,1,0.6429744
0,0,0.25079116
1,1,0.80021465
0,0,0.18726864
0,1,0.55792624
0,0,0.00015234866
0,0,0.00010782178
0,0,0.10904312
0,1,0.7021263
0,1,0.6535013
0,0,0.008519971
0,0,0.01072029
0,0,0.21242377
0,0,0.016971877
0,0,0.014713184
1,0,0.44896224
1,0,0.039451312
0,0,0.42434344
0,0,0.43424556
0,1,0.8857713
1,1,0.6659007
0,0,0.042055953
0,0,0.46218202
0,1,0.8794633
0,0,0.0065744906
0,0,0.029651508
0,0,0.23213622
0,0,0.18636842
0,0,0.02223046
0,1,0.8783056
0,0,0.16305482
0,1,0.80720514
0,0,0.25097543
0,1,0.672354
0,0,0.01559737
0,1,0.6581539
1,0,0.4489731
0,1,0.5920421
1,1,0.60582954
0,0,8.097845e-05
0,0,0.18672769
0,0,0.070007086
0,1,0.8253025
0,0,0.014472731
0,1,0.6507868
0,0,0.33087325
0,0,0.0041759317
0,1,0.5611923
0,0,0.0020444675
0,0,0.22827163
0,0,0.0022659558
0,1,0.91880924
0,0,0.026599828
0,0,0.48357677
0,0,0.0070462483
0,0,0.018770281
0,0,0.016666196
0,1,0.82489794
0,0,0.14570533
0,0,0.08906739
0,0,0.0051410305
0,0,0.08243333
0,1,0.5158005
0,0,0.38877684
0,0,0.20561635
0,0,0.007439413
1,1,0.50315887
0,0,0.0021108072
0,0,0.021402992
0,0,0.41314843
0,0,0.045258854
0,0,0.0116506005
0,1,0.6841278
0,0,0.046053957
0,0,0.0023595877
0,0,0.26876107
0,1,0.7129364
0,1,0.7198545
0,1,0.74340034
0,0,0.0033770055
0,0,0.10162791
0,0,0.11787407
0,1,0.5205153
0,0,0.40033156
0,1,0.6343886
0,0,0.2715721
0,0,0.4546404
0,1,0.75783724
0,0,0.1083513
0,1,0.54754525
0,0,0.036665246
0,0,0.3796502
0,1,0.6853076
0,0,0.00031874198
0,0,0.042835604
0,1,0.71933234
0,1,0.84300095
0,0,0.14569245
0,0,0.033232544
0,0,0.051717926
0,1,0.706717
0,0,0.0969607
0,0,0.32215926
0,0,0.035664313
0,0,0.48437187
0,0,0.43667763
1,1,0.6527154
1,1,0.5977515
0,0,0.39075354
0,1,0.6413476
0,1,0.8057202
0,0,0.03613255
0,0,0.09739046
0,0,0.0013031574
0,0,0.009830338
0,0,0.0067907097
0,0,0.09109806
0,0,0.2510149
0,1,0.56246114
0,1,0.6827376
0,1,0.75916386
0,0,0.3562985
0,0,0.34152582
0,1,0.59800446
0,0,0.08765448
0,0,0.009994756
0,1,0.8270881
0,0,0.0026347197
0,0,0.035590727
1,1,0.6287301
0,0,0.07114389
0,0,0.3249039
0,0,0.4310316
0,0,0.42668107
0,0,0.035487793
0,0,0.10709282
0,1,0.6083513
0,0,0.10325426
1,1,0.784312
1,1,0.9154567
0,1,0.95264184
0,0,0.14580451
0,0,0.2651818
0,1,0.6790499
0,1,0.600717
0,0,0.1474275
1,1,0.7115242
0,0,0.15490344
0,0,0.057599857
0,0,0.0019657584
0,0,0.363599
0,0,0.01281334
0,0,0.007787402
0,0,0.40252346
0,0,0.0044052023
0,0,0.063451596
0,1,0.84208
1,1,0.75260925
0,0,0.104383565
0,0,0.10754203
0,1,0.6221379
0,0,0.0045699407
0,1,0.7805943
1,1,0.5974463
0,0,0.01921608
0,0,3.2069707e-05
0,0,0.00013836962
0,0,0.0036961618
1,0,0.24137557
0,0,0.48245516
0,0,0.2583792
0,1,0.6179792
0,0,5.6128258e-05
0,0,0.26571113
0,0,0.06402093
0,0,0.037426643
0,0,0.14848505
0,1,0.600336
0,0,0.4215486
0,0,0.11407969
0,1,0.8559466
0,1,0.6937148
0,1,0.7361311
0,0,0.2729189
0,0,0.37002513
0,0,0.31549108
0,0,0.4579202
0,1,0.6376676
0,0,0.19034617
0,1,0.80941635
0,0,0.40946972
0,0,0.029819004
1,0,0.19394326
0,0,0.13353997
0,1,0.8324171
0,0,0.00027569727
0,0,0.22535488
0,0,0.28054944
0,0,0.00443338
0,0,0.48223606
0,0,0.019776525
0,0,0.010911185
0,1,0.7145915
0,1,0.6702298
0,0,0.11158637
0,0,0.44086248
0,1,0.8165858
0,0,0.0032699846
0,0,0.050326917
0,0,0.10613287
0,0,0.048696384
0,1,0.8459119
0,0,0.30820146
0,0,0.056861755
0,0,0.072214946
0,0,0.36016756
0,0,0.14189757
0,0,0.42926827
0,1,0.78051627
0,0,0.0045314548
0,0,0.2729685
0,0,0.33158883
1,0,0.48230702
0,0,0.04115448
0,0,0.07726836
0,0,0.065381944
0,1,0.5179703
0,0,0.00012971788
0,1,0.6852212
0,1,0.86883974
0,0,0.01716846
0,0,0.028481208
0,0,0.0064637805
0,0,0.01749543
0,0,0.38712013
0,0,0.1862251
0,0,0.00015335769
0,1,0.88962317
0,0,0.24890877
0,0,0.08451852
0,0,0.045712143
1,1,0.73146755
0,0,0.04573634
0,1,0.6869897
0,1,0.5008622
0,0,0.4123768
0,0,0.042344116
0,0,0.11702293
0,0,0.041764207
0,0,0.06788567
0,0,0.36257675
0,0,0.0067441687
0,0,0.1897356
0,0,0.028404277
0,0,0.04076675
0,0,0.29304877
0,1,0.81710774
0,0,0.024182588
0,1,0.7374291
0,1,0.65272045
0,0,0.4495613
0,0,0.03781599
0,0,0.1952168
0,0,0.17838013
0,0,0.120170906
0,0,0.016159762
0,1,0.8891279
1,1,0.5093478
0,0,0.039892655
0,0,0.01056341
0,1,0.51403123
0,0,7.0545364e-05
0,1,0.6471661
0,0,0.0087325545
0,0,0.3742323
0,1,0.7323001
0,0,0.002205689
0,0,0.2172529
0,0,0.36001647
0,0,0.05652696
0,0,0.3484869
0,0,0.11883471
0,1,0.55430776
0,0,0.0050133304
0,0,0.19844837
0,1,0.8762401
0,0,0.43623713
0,0,0.054874416
0,0,0.45721462
0,1,0.52493477
0,0,0.006620427
0,1,0.7233066
0,0,0.0053603486
0,0,0.02713008
0,0,0.01776574
0,1,0.822174
0,0,0.002452622
0,0,0.24448982
0,0,0.0021863251
0,0,0.022653654
1,1,0.779816
0,0,0.00019396738
0,0,0.37465826
0,0,0.29866487
0,0,0.22585787
0,0,0.013106867
0,0,0.021815157
0,0,0.22916754
0,0,0.022476142
0,0,0.0017366556
0,0,5.1558072e-05
0,0,0.00012275239
0,0,0.32622805
0,0,0.0879658
0,0,0.008657718
0,0,0.008643524
0,0,0.48934144
0,0,0.06660741
0,0,0.028068075
0,1,0.85560125
0,0,0.061314497
0,0,0.04117181
0,0,0.21033978
0,0,0.0030530365
1,0,0.3258639
0,0,0.09384244
0,0,2.5414753e-05
0,0,0.13713746
0,1,0.68896943
0,0,0.04023158
0,0,0.0645499
0,1,0.7692604
0,0,0.019640565
0,0,0.12735184
0,0,0.10172301
0,0,0.047924675
0,0,0.038940553
0,0,0.30577558
0,0,0.0017114067
0,0,0.30009732
1,1,0.8782575
0,0,0.13771129
1,1,0.7372922
0,0,0.0048891534
0,0,0.19458602
0,0,0.1010675
0,0,0.45451495
0,0,0.08899086
0,0,0.31322306
0,0,0.45510992
1,1,0.6080695
0,0,0.03848451
0,0,0.26202232
0,0,0.105251886
0,0,0.36058846
0,0,0.45421067
0,0,0.0023690625
0,0,0.4413221
0,0,0.00890469
0,0,0.09707518
0,1,0.5405163
0,1,0.67579967
0,0,0.11797935
0,1,0.77899057
0,0,0.27102056
0,0,0.07350193
0,0,0.29936412
0,0,0.08281538
0,1,0.9239944
0,1,0.77788275
0,0,0.05865959
0,1,0.7350832
0,0,0.0035534056
0,0,0.0011284535
0,0,0.47828236
0,0,0.3576502
