Actual,Predicted,Probability
0,0,0.033212215
0,1,0.5880625
0,0,0.018497003
0,0,0.009922861
1,0,0.25319636
1,1,0.6229062
0,0,0.036745917
0,1,0.64368707
0,1,0.7332362
0,0,0.28110895
0,1,0.7899395
0,1,0.79496974
0,0,0.49170533
0,0,0.009758067
0,1,0.7099554
0,0,0.053978246
0,0,0.00971831
0,0,0.10676703
0,0,0.2159386
0,1,0.86101276
0,1,0.6564813
0,0,0.17372143
0,1,0.60299855
0,0,0.0010732107
0,0,0.09678434
0,0,0.029914057
0,0,0.3505443
1,1,0.94709384
0,0,0.20557444
0,1,0.6191434
0,0,0.035655674
0,1,0.537151
0,0,0.004919445
0,0,0.017896313
0,0,0.0060718567
0,0,0.0002380589
0,0,0.07670101
0,0,0.30402538
0,0,0.21045013
0,0,0.0930444
0,1,0.81494874
1,1,0.81000614
0,0,0.07306545
0,1,0.6209986
0,0,0.19853412
0,0,0.2601213
0,0,0.08231161
0,1,0.58359766
0,0,0.048768476
0,0,0.028918419
0,1,0.7411085
0,0,0.314354
0,0,0.14709859
0,0,0.0037061346
0,1,0.82607466
0,0,0.20314626
0,0,0.06405464
1,1,0.5729498
0,0,0.2894794
0,0,0.028910605
0,0,9.5653966e-05
0,0,0.18707405
0,1,0.7012202
0,0,0.17286815
0,0,8.740501e-05
1,1,0.54980725
0,1,0.8638213
0,0,0.17451835
1,0,0.4575497
1,1,0.70431703
0,0,0.49859378
0,0,0.019019669
0,0,0.027424753
1,1,0.8495646
0,0,0.12871933
0,0,0.015610788
0,0,0.4738926
0,0,0.08719547
0,0,0.057132382
0,0,0.33471963
0,0,0.0039208937
0,0,0.4318876
1,1,0.8801374
0,0,0.011136118
0,1,0.7915298
0,0,0.009349542
0,0,0.19072554
0,0,0.16984996
0,0,0.23136371
1,1,0.8714547
1,1,0.5142719
0,1,0.6686199
0,0,0.0034654746
0,0,0.40292788
0,0,0.29960173
0,1,0.52224034
0,0,0.029798478
0,0,0.0065360623
0,1,0.5622043
0,1,0.51952827
0,0,0.26020914
0,0,0.08009425
1,1,0.7408625
0,0,0.031428184
0,0,0.00031373397
0,0,0.1518122
0,0,0.0683111
0,0,0.010959169
0,0,0.014391607
0,0,0.00064165884
0,0,0.210862
0,1,0.5356004
0,0,0.45733392
0,0,0.21786787
0,0,0.0005815546
0,0,0.34937936
0,0,0.29397914
0,1,0.6940076
0,0,0.0012114282
0,0,0.21627808
0,1,0.91422343
0,1,0.65467554
0,0,0.17600507
0,1,0.63987434
1,1,0.882716
0,1,0.658607
0,0,0.009238401
0,1,0.90336174
0,0,0.10385305
0,0,0.30334985
0,1,0.60586405
0,0,0.34575546
0,1,0.5502758
0,0,0.00012162583
0,0,0.025451323
1,0,0.35097253
0,0,0.01734912
1,1,0.5536153
0,1,0.5099783
1,0,0.15661421
0,0,0.13941625
1,1,0.7658207
0,0,0.32411957
0,0,0.048974082
0,0,0.035762563
0,0,1.218741e-05
0,1,0.6412459
0,0,0.3251814
0,0,8.740501e-05
0,1,0.73224646
0,0,0.22283286
0,0,0.32026744
0,1,0.71994996
0,1,0.62859184
0,0,0.18873541
0,0,0.011750191
1,1,0.595353
1,1,0.794704
0,0,0.10940933
0,0,0.01311995
0,0,0.20870018
0,0,0.11329649
0,0,0.0037385945
0,1,0.6925083
0,0,0.48313305
0,0,0.29730293
0,0,0.006552667
0,0,0.050351616
0,0,0.048611198
0,0,0.3903173
1,1,0.9186401
0,0,0.0067579076
0,0,0.0038053528
0,0,0.39358494
0,0,0.0048572216
0,0,0.3503755
1,1,0.6455785
0,0,0.011854512
0,1,0.8207402
0,0,0.07140352
0,1,0.5629333
0,0,0.41388777
1,1,0.9335501
0,0,0.031711027
0,1,0.82793766
0,0,0.42394584
0,1,0.7552254
0,1,0.66162896
0,0,0.04962237
0,1,0.76846695
0,0,0.0058379094
0,0,0.0005212829
0,0,0.025425246
0,0,0.114169516
0,0,0.013390765
0,1,0.81274974
0,1,0.8793854
0,0,8.724297e-05
0,1,0.5315129
0,1,0.7107548
0,0,9.260957e-05
1,0,0.22700839
0,0,0.26648974
1,1,0.7544637
0,1,0.86301404
0,0,0.24869649
0,0,0.15549175
0,0,0.44964308
0,1,0.6426328
0,0,0.16631298
0,0,0.32374674
0,1,0.5105927
0,1,0.7189838
0,0,0.2304525
1,1,0.83645284
0,0,0.0034236654
0,1,0.80326545
1,1,0.85474384
0,0,0.4104162
0,1,0.59530526
1,1,0.6766813
0,0,0.0025303205
1,1,0.74306804
0,0,0.023239955
0,0,0.017637605
0,0,0.053835943
0,0,0.012824758
1,0,0.3942565
0,0,0.09120771
0,0,0.48340595
0,0,0.051138725
0,1,0.7287624
0,0,0.000266093
0,1,0.5826461
0,0,0.014595967
0,0,0.015886698
0,0,0.2562112
0,0,0.000266093
0,0,0.3132369
0,1,0.6469215
0,0,0.013256761
0,0,0.1520391
1,1,0.84690094
0,1,0.7775336
0,0,0.062329877
0,0,0.44350556
0,1,0.89536655
0,0,0.011495745
0,0,0.00806177
1,0,0.4664196
0,0,0.35071412
0,0,0.004361711
1,1,0.8218258
0,0,0.087851524
0,0,0.01578751
0,0,0.004738244
0,0,0.029788898
0,0,0.017924981
0,1,0.80998677
0,0,0.053245556
0,0,0.032035843
0,0,0.19473928
0,0,0.2293513
0,0,0.3421472
0,1,0.5170941
0,0,0.49369588
0,0,0.048943557
0,0,0.036259625
0,0,0.041228555
0,0,0.13189913
0,0,0.38689372
0,1,0.63855815
0,0,0.15520759
0,0,0.1572622
0,1,0.887556
1,1,0.6886609
0,0,0.033322275
0,0,0.0033380904
0,0,0.0041645374
0,0,0.00017327412
0,1,0.809851
0,0,0.48623398
0,0,0.08035315
0,0,0.007781306
0,0,0.00044374666
0,1,0.7652587
0,0,0.31397223
0,0,0.18677358
1,1,0.8117046
0,0,0.11192335
0,0,0.006316756
0,1,0.7090282
0,0,0.23178692
0,1,0.5162769
0,0,0.17924652
0,0,0.1432371
0,0,0.42194554
0,0,0.0008313206
1,1,0.8295944
1,0,0.43346724
0,0,0.20005605
0,0,0.033298537
0,1,0.643596
0,0,0.3052681
0,0,0.043847818
0,0,0.049879078
0,1,0.82143265
0,1,0.564637
0,1,0.51900685
0,0,0.36999422
0,0,0.15340725
0,0,0.17701301
1,1,0.77893853
1,1,0.59119123
0,0,0.28707647
0,0,0.009326176
0,1,0.7022284
0,0,0.35184482
0,0,0.0079660565
0,1,0.5316169
0,0,0.06891056
0,0,0.0647962
0,1,0.67324936
0,0,0.30674848
0,0,0.090075485
0,0,0.010619174
0,0,0.102663435
0,0,0.40173137
1,1,0.7206141
1,1,0.8620894
1,1,0.8288029
0,0,3.9323193e-05
0,1,0.8112035
1,0,0.4681913
1,1,0.8895854
0,0,0.1228399
0,0,0.35929933
0,0,0.22256456
0,0,0.43042663
0,1,0.59855574
