Actual,Predicted,Probability
0,0,0.20713928
0,0,0.38702795
0,0,0.004970679
0,0,0.16117144
0,0,0.04839335
0,0,0.48538628
0,0,0.1337885
0,0,0.07579505
0,0,0.4206075
0,0,0.017946627
0,0,0.0941018
0,0,0.3013852
0,1,0.5577586
0,0,0.00015503366
0,0,0.20684412
0,0,0.09210441
0,0,0.03540544
0,0,0.0061023263
0,0,0.028353544
0,0,0.00572436
1,1,0.8130736
0,0,0.007473129
0,0,0.14107266
0,0,0.18145856
0,0,0.3093043
0,1,0.85521865
0,1,0.91634834
0,0,0.042303637
0,0,0.025507113
1,1,0.7894521
0,0,0.09164542
0,0,0.098577484
0,0,0.27014044
0,0,0.19899742
0,0,0.21804847
0,0,0.0013907115
0,0,0.13226263
0,0,0.005480743
0,0,0.086867325
0,0,0.14786787
0,0,0.2837394
0,0,0.21138781
0,0,0.1386094
0,1,0.70800924
1,1,0.73022014
0,0,0.05903018
0,0,0.19005468
0,0,0.25369206
0,0,0.13871628
0,0,0.23912875
0,0,0.15566163
0,0,0.0027868142
0,0,0.3374367
0,0,0.36550975
0,0,0.19666812
0,0,0.024215726
0,0,0.1725215
0,1,0.6049622
0,0,0.07163011
0,0,0.061092343
0,0,0.0069345064
0,0,0.022326622
0,0,0.0031651696
0,0,0.4624272
1,1,0.9327108
0,1,0.62430215
0,0,0.11177509
0,0,0.021175064
0,0,0.43318275
0,1,0.8284788
0,0,0.4834271
0,0,8.9545765e-06
0,0,0.05880764
0,0,0.007415884
1,0,0.48418087
0,0,0.015624899
0,0,0.03387106
0,0,0.24652748
0,0,0.00023572237
0,0,0.060393006
0,0,0.44689637
0,0,0.027183004
0,0,0.29343975
0,0,0.079212725
0,0,0.279925
0,0,0.020796837
0,0,0.07405203
0,1,0.7631348
0,0,0.15015234
0,0,0.16975513
0,0,0.40227205
0,0,0.053749032
0,0,0.033753447
0,0,0.08420522
0,0,0.39909956
0,1,0.85124767
0,0,0.04606016
0,0,0.028972069
0,1,0.76584375
0,0,0.24738565
0,0,0.018978063
0,0,0.2442825
0,0,0.12516391
0,1,0.51325846
0,0,0.004067645
0,0,0.024352584
1,0,0.3646427
0,0,0.08878406
1,1,0.5246507
0,0,0.4721961
0,0,0.00071045564
0,0,0.00053888396
0,0,0.034152143
0,0,0.37114686
0,0,0.07108174
0,0,0.150259
1,0,0.49689662
0,0,0.041757286
0,1,0.7789618
0,0,5.339022e-05
0,0,0.010403983
0,1,0.51361763
0,0,0.0035815223
0,0,0.27455968
0,0,0.4108327
0,0,0.00014820714
0,0,0.044817325
0,0,0.1645746
0,0,0.0141842235
0,0,0.024119442
0,1,0.57885957
0,1,0.540713
0,0,0.009031228
